id,price
16126,3300
16127,9000
16128,1000
16129,12000
16130,2400
16131,11808.78
16132,8950
16133,10500
16134,3500
16135,5300
16136,2371.71
16137,948.5
16138,4300
16139,7700
16140,968.04
16141,7900
16142,12000
16143,6333
16144,6999
16145,1800
16146,7300
16147,19650
16148,5500
16149,2900
16150,6899
16151,4000
16152,10600
16153,2500
16154,7000
16155,1199
16156,10650
16157,2899
16158,13000
16159,9000
16160,1500
16161,4200
16162,1900
16163,13800
16164,3000
16165,2500
16166,1600
16167,1300
16168,2850
16169,2000
16170,3000
16171,500
16172,2850
16173,950
16174,3200
16175,5900
16176,1150
16177,9800
16178,700
16179,3500
16180,5700
16181,18700
16182,6100
16183,590
16184,750
16185,9500
16186,9600
16187,2000
16188,900
16189,1500
16190,15400
16191,3900
16192,4150
16193,7300
16194,1200
16195,1600
16196,13500
16197,15000
16198,6900
16199,5500
16200,5690
16201,1500
16202,10500
16203,2550
16204,9800
16205,2050
16206,700
16207,12804.7
16208,8900
16209,1550
16210,11000
16211,14500
16212,3000
16213,3950
16214,5000
16215,4900
16216,3650
16217,1700
16218,10000
16219,9100
16220,1450
16221,7400
16222,12000
16223,11500
16224,3000
16225,2450
16226,4750
16227,1100
16228,1896.99
16229,13390
16230,2650
16231,1900
16232,616.52
16233,16000
16234,1200
16235,4250
16236,5100
16237,4000
16238,1650
16239,18000
16240,5000
16241,2800
16242,3700
16243,5250
16244,500
16245,4100
16246,7500
16247,5500
16248,10000
16249,9500
16250,4150
16251,2600
16252,11550
16253,4000
16254,800
16255,13900
16256,4932.18
16257,1410
16258,478.04
16259,2200
16260,7250
16261,5999
16262,8750
16263,1000
16264,13041.83
16265,6300
16266,3700
16267,7000
16268,7500
16269,3750
16270,1700
16271,13000
16272,3150
16273,1450
16274,1613.39
16275,8000
16276,1250
16277,450
16278,8150
16279,21900
16280,1699
16281,19500
16282,4800
16283,6100
16284,12000
16285,13000
16286,2000
16287,5600
16288,4700
16289,13900
16290,20995
16291,11500
16292,2700
16293,3150
16294,1600
16295,12300
16296,5000
16297,3500
16298,18900
16299,1750
16300,2900
16301,10500
16302,3050
16303,7200
16304,7950
16305,800
16306,8000
16307,5200
16308,4200
16309,9300
16310,700
16311,1300
16312,13400
16313,940
16314,1422.74
16315,8250
16316,12000
16317,10500
16318,450
16319,1850
16320,7600
16321,8900
16322,3000
16323,2350
16324,7300
16325,14450
16326,800
16327,7750
16328,15400
16329,1000
16330,10200
16331,2600
16332,6300
16333,8500
16334,3550
16335,9800
16336,4900
16337,2200
16338,3350
16339,11990
16340,900
16341,18000
16342,4000
16343,3000
16344,1350
16345,7800
16346,2000
16347,15200
16348,2800
16349,1400
16350,3850
16351,13450
16352,2200
16353,1300
16354,12000
16355,8450
16356,7200
16357,6500
16358,10500
16359,2150
16360,3500
16361,13300
16362,5800
16363,14900
16364,10100
16365,6999
16366,750
16367,2800
16368,600
16369,5000
16370,1350
16371,13700
16372,1300
16373,8950
16374,27999
16375,7113.72
16376,4000
16377,3150
16378,6500
16379,33000
16380,8499
16381,850
16382,6100
16383,284.55
16384,3700
16385,422.56
16386,850
16387,1400
16388,12900
16389,5600
16390,2000
16391,2300
16392,5600
16393,2100
16394,700
16395,5200
16396,474.25
16397,9600
16398,2000
16399,9450
16400,1000
16401,9500
16402,8300
16403,4800
16404,7300
16405,2800
16406,550
16407,2000
16408,1700
16409,4100
16410,1900
16411,3500
16412,1100
16413,300
16414,1500
16415,7300
16416,22763.92
16417,1000
16418,7000
16419,15999
16420,2100
16421,4900
16422,632.54
16423,5650
16424,3000
16425,3600
16426,4500
16427,3000
16428,1700
16429,7200
16430,3200
16431,800
16432,2700
16433,2900
16434,1200
16435,4800
16436,1990
16437,1100
16438,24000
16439,2200
16440,3200
16441,4500
16442,11150
16443,3300
16444,1800
16445,5200
16446,400
16447,3000
16448,3800
16449,4900
16450,700
16451,5500
16452,400
16453,3950
16454,25700
16455,14400
16456,6100
16457,7390
16458,11600
16459,10800
16460,3300
16461,10500
16462,11900
16463,9500
16464,1850
16465,6000
16466,1600
16467,700
16468,8700
16469,2900
16470,7500
16471,5500
16472,1000
16473,3150
16474,2000
16475,1100
16476,1800
16477,5500
16478,450
16479,6200
16480,1100
16481,1000
16482,11950
16483,11000
16484,2600
16485,1400
16486,6500
16487,10900
16488,1600
16489,11500
16490,569.1
16491,1600
16492,3200
16493,3350
16494,3900
16495,4078.54
16496,25500
16497,4500
16498,7150
16499,2100
16500,3250
16501,3300
16502,6800
16503,14000
16504,1680
16505,13500
16506,4750
16507,2300
16508,12500
16509,450
16510,3500
16511,2900
16512,3556.86
16513,8600
16514,3500
16515,1200
16516,3000
16517,650
16518,15900
16519,19000
16520,2200
16521,29900
16522,1100
16523,4500
16524,22500
16525,7900
16526,13500
16527,1300
16528,9250
16529,5933
16530,3700
16531,1799
16532,1550
16533,3200
16534,500
16535,3500
16536,2250
16537,11800
16538,12200
16539,14900
16540,1500
16541,5950
16542,2550
16543,7900
16544,6933.7
16545,6700
16546,5000
16547,4533
16548,5999
16549,6100
16550,1600
16551,5920
16552,3793.99
16553,700
16554,4990
16555,399
16556,5500
16557,5300
16558,1100
16559,2450
16560,5500
16561,5350
16562,9500
16563,1375.32
16564,5900
16565,13450
16566,4500
16567,7300
16568,1890
16569,550
16570,9450
16571,850
16572,6876.6
16573,6900
16574,2800
16575,5500
16576,1250
16577,6200
16578,3700
16579,1422.74
16580,1400
16581,3900
16582,7500
16583,8100
16584,5100
16585,9950
16586,8700
16587,13200
16588,3600
16589,9300
16590,1885.14
16591,23555
16592,4999
16593,2250
16594,10350
16595,13500
16596,3124.35
16597,21200
16598,42000
16599,13300
16600,5700
16601,2500
16602,1400
16603,10600
16604,7300
16605,10700
16606,2000
16607,3082.61
16608,2200
16609,2850
16610,14000
16611,1700
16612,1700
16613,8500
16614,3700
16615,3000
16616,9500
16617,800
16618,2450
16619,900
16620,1300
16621,650
16622,1000
16623,10500
16624,900
16625,14400
16626,4300
16627,4600
16628,800
16629,1900
16630,8500
16631,10500
16632,4300
16633,8300
16634,5800
16635,1500
16636,700
16637,5500
16638,9199
16639,700
16640,3499
16641,6800
16642,2500
16643,3600
16644,1500
16645,2700
16646,1200
16647,2550
16648,10200
16649,10450
16650,2400
16651,900
16652,3550
16653,10900
16654,10800
16655,2550
16656,1100
16657,375
16658,5000
16659,3000
16660,3500
16661,1000
16662,12990
16663,10999
16664,6150
16665,5250
16666,1200
16667,6199
16668,13200
16669,4200
16670,7400
16671,7600
16672,10800
16673,7500
16674,2500
16675,17900
16676,13100
16677,7587.97
16678,1350
16679,12377.88
16680,22990
16681,6300
16682,5800
16683,900
16684,4200
16685,18000
16686,7999
16687,4200
16688,18900
16689,2900
16690,3000
16691,1150
16692,2499
16693,4300
16694,3800
16695,6800
16696,6499
16697,5200
16698,1500
16699,1400
16700,2600
16701,5399
16702,14700
16703,3300
16704,3700
16705,5800
16706,5700
16707,12000
16708,4100
16709,8500
16710,4850
16711,2600
16712,9100
16713,2300
16714,7350
16715,3550
16716,23900
16717,5699
16718,5599
16719,11500
16720,2300
16721,1500
16722,10700
16723,10200
16724,14800
16725,11550
16726,7500
16727,8200
16728,4150
16729,2100
16730,4300
16731,5500
16732,13490
16733,5100
16734,3450
16735,3700
16736,6900
16737,5900
16738,900
16739,1500
16740,8777
16741,2600
16742,8000
16743,2400
16744,3699
16745,5700
16746,9100
16747,17900
16748,1400
16749,2950
16750,2500
16751,1500
16752,6500
16753,3200
16754,1090
16755,6165.23
16756,600
16757,2300
16758,4450
16759,1950
16760,5400
16761,5150
16762,1000
16763,6650
16764,3550
16765,6699
16766,6950
16767,7700
16768,2699
16769,13900
16770,3000
16771,4500
16772,19900
16773,9000
16774,3600
16775,5500
16776,4200
16777,18300
16778,1800
16779,2950
16780,12300
16781,7500
16782,8100
16783,3300
16784,2450
16785,4200
16786,5300
16787,3800
16788,5000
16789,1800
16790,5000
16791,8900
16792,2200
16793,9500
16794,9350
16795,3450
16796,2600
16797,5500
16798,6350
16799,9100
16800,6900
16801,8250
16802,2690
16803,2500
16804,948.5
16805,1550
16806,10000
16807,1500
16808,7500
16809,9300
16810,17200
16811,8555
16812,650
16813,5000
16814,3300
16815,11800
16816,11700
16817,9250
16818,1000
16819,450
16820,17000
16821,7500
16822,13200
16823,1450
16824,10000
16825,1250
16826,4799
16827,8790
16828,5600
16829,5700
16830,5000
16831,10500
16832,13500
16833,13500
16834,1100
16835,8000
16836,10765.44
16837,4200
16838,2850
16839,10300
16840,2900
16841,6800
16842,6100
16843,3950
16844,12500
16845,5100
16846,4999
16847,3900
16848,7540.55
16849,250
16850,1600
16851,900
16852,4400
16853,16900
16854,9800
16855,400
16856,2475.58
16857,2500
16858,5499
16859,400
16860,8800
16861,2550
16862,15000
16863,7500
16864,8400
16865,3793.99
16866,2800
16867,950
16868,9500
16869,12700
16870,500
16871,1500
16872,7900
16873,13700
16874,17500
16875,1800
16876,9400
16877,9000
16878,11400
16879,350
16880,10500
16881,22000
16882,5000
16883,6400
16884,4399
16885,3200
16886,16699
16887,15300
16888,9600
16889,3700
16890,2000
16891,3000
16892,14000
16893,2950
16894,400
16895,4500
16896,8600
16897,10750
16898,2950
16899,3500
16900,6400
16901,650
16902,5928.1
16903,8450
16904,2100
16905,4300
16906,27506.4
16907,1896.99
16908,950
16909,3500
16910,5500
16911,1650
16912,1300
16913,1850
16914,1000
16915,1600
16916,9000
16917,20900
16918,7000
16919,1250
16920,3700
16921,2800
16922,9550
16923,8250
16924,3500
16925,4400
16926,950
16927,5000
16928,5000
16929,300
16930,8300
16931,3800
16932,700
16933,1896.99
16934,6500
16935,2300
16936,1450
16937,1150
16938,3500
16939,18000
16940,2500
16941,3450
16942,3556.86
16943,1650
16944,5300
16945,1300
16946,8499
16947,6399
16948,8500
16949,2300
16950,8300
16951,9850
16952,29000
16953,3000
16954,990.53
16955,19900
16956,4100
16957,9000
16958,13600
16959,12900
16960,13500
16961,5500
16962,2086.69
16963,9100
16964,4900
16965,2300
16966,2990
16967,6850
16968,6000
16969,11550
16970,11400
16971,6200
16972,2550
16973,5500
16974,142.27
16975,500
16976,14650
16977,1050
16978,11500
16979,10000
16980,6500
16981,4850
16982,12000
16983,11700
16984,2500
16985,2650
16986,3700
16987,16750
16988,5399
16989,12500
16990,1499
16991,1500
16992,9532.39
16993,3500
16994,2300
16995,649
16996,4444
16997,880
16998,9450
16999,2500
17000,20800
17001,11000
17002,2000
17003,4200
17004,1750
17005,6200
17006,6500
17007,19700
17008,948.5
17009,3700
17010,1500
17011,5500
17012,3799
17013,4500
17014,2100
17015,13500
17016,5350
17017,6300
17018,2150
17019,41900
17020,7800
17021,2300
17022,5400
17023,5700
17024,1950
17025,3999
17026,8888
17027,5800
17028,5100
17029,650
17030,10500
17031,3000
17032,950
17033,9000
17034,23712.42
17035,5500
17036,420
17037,2200
17038,2700
17039,5000
17040,7800
17041,4000
17042,3490
17043,6350
17044,3800
17045,1600
17046,3500
17047,4400
17048,2800
17049,2200
17050,3200
17051,4300
17052,6000
17053,6100
17054,12000
17055,1800
17056,1280.47
17057,6500
17058,20000
17059,2500
17060,2700
17061,13100
17062,12499
17063,12600
17064,2400
17065,5190
17066,4000
17067,3999
17068,7800
17069,5300
17070,1067.06
17071,10490
17072,1100
17073,3350
17074,8200
17075,4350
17076,1200
17077,7000
17078,600
17079,1500
17080,8969.79
17081,6100
17082,2750
17083,8999
17084,3900
17085,21700
17086,4000
17087,2500
17088,2599
17089,2000
17090,7999
17091,5850
17092,6300
17093,6000
17094,4700
17095,1060.23
17096,1450
17097,9800
17098,7800
17099,2650
17100,4900
17101,2950
17102,2940
17103,12299
17104,1700
17105,1800
17106,8000
17107,2450
17108,9000
17109,22490
17110,9600
17111,7600
17112,5500
17113,19900
17114,3200
17115,11000
17116,2900
17117,7400
17118,2500
17119,4150
17120,650
17121,2500
17122,8400
17123,6900
17124,1500
17125,11950
17126,26850
17127,5000
17128,5650
17129,4900
17130,13750
17131,10500
17132,2399
17133,3500
17134,4300
17135,4500
17136,8500
17137,1900
17138,11500
17139,1800
17140,13200
17141,7500
17142,400
17143,4290
17144,12000
17145,9750
17146,5200
17147,2500
17148,1000
17149,3820
17150,2700
17151,1300
17152,1
17153,11599
17154,6399
17155,950
17156,8500
17157,3500
17158,4500
17159,1470
17160,474.24
17161,5100
17162,12500
17163,5500
17164,5499
17165,2350
17166,8750
17167,8300
17168,8800
17169,9200
17170,2902.4
17171,10500
17172,18800
17173,12800
17174,11450
17175,2950
17176,3700
17177,3650
17178,3500
17179,2100
17180,5400
17181,8999
17182,6700
17183,8124
17184,1350
17185,1600
17186,16900
17187,22900
17188,8300
17189,6300
17190,550
17191,5700
17192,3750
17193,1150
17194,12300
17195,850
17196,5800
17197,5700
17198,12800
17199,12500
17200,12300
17201,5216.72
17202,15500
17203,3600
17204,11700
17205,8999
17206,8000
17207,9650
17208,6950
17209,2350
17210,18500
17211,1185.61
17212,6299
17213,5300
17214,8000
17215,25450
17216,1350
17217,8800
17218,5500
17219,6600
17220,9300
17221,4750
17222,1900
17223,10500
17224,1100
17225,9250
17226,23100
17227,11000
17228,3200
17229,3000
17230,3650
17231,1032.06
17232,20900
17233,10670.59
17234,2200
17235,13000
17236,1550
17237,10900
17238,9100
17239,14500
17240,14500
17241,5300
17242,11550
17243,9200
17244,7200
17245,8957.6
17246,9999
17247,9200
17248,1200
17249,2300
17250,3900
17251,3750
17252,3100
17253,6500
17254,8200
17255,1950
17256,1300
17257,4800
17258,2999
17259,26750
17260,5100
17261,19000
17262,2400
17263,6900
17264,1300
17265,5900
17266,1000
17267,8900
17268,8900
17269,2039.27
17270,21999
17271,350
17272,3350
17273,5500
17274,15300
17275,8000
17276,8150
17277,1150
17278,12999
17279,3650
17280,4300
17281,13500
17282,1950
17283,7900
17284,1500
17285,1000
17286,3200
17287,17500
17288,11200
17289,6500
17290,19150
17291,17000
17292,569.09
17293,4950
17294,10000
17295,3800
17296,5500
17297,7350.84
17298,13150
17299,10000
17300,534.41
17301,3100
17302,8699
17303,3800
17304,5200
17305,4500
17306,26500
17307,11250
17308,2900
17309,948.5
17310,14000
17311,2300
17312,3500
17313,2500
17314,2200
17315,4690
17316,9500
17317,3500
17318,2800
17319,7500
17320,11300
17321,400
17322,4500
17323,6800
17324,2950
17325,1000
17326,9500
17327,350
17328,12500
17329,3000
17330,2350
17331,23999
17332,6500
17333,12700
17334,12990
17335,3000
17336,8500
17337,3300
17338,1185.61
17339,14700
17340,10500
17341,4500
17342,3499
17343,8600
17344,1200
17345,8100
17346,1600
17347,2999
17348,7000
17349,1600
17350,11700
17351,3550
17352,2000
17353,5499
17354,1550
17355,915.54
17356,3850
17357,15300
17358,1500
17359,1600
17360,3500
17361,8000
17362,9700
17363,3700
17364,7950
17365,9200
17366,9700
17367,7800
17368,14500
17369,1800
17370,3350
17371,3150
17372,7000
17373,11500
17374,4200
17375,4500
17376,2200
17377,7500
17378,4700
17379,3300
17380,1995
17381,2600
17382,4000
17383,4500
17384,5900
17385,6250
17386,1000
17387,2350
17388,2100
17389,10200
17390,337.19
17391,1050
17392,15150
17393,2500
17394,2400
17395,1750
17396,7400
17397,7000
17398,1800
17399,2600
17400,7850
17401,2990
17402,17200
17403,5300
17404,1200
17405,3082.61
17406,3400
17407,1000
17408,12999
17409,8999
17410,3550
17411,14500
17412,6000
17413,29900
17414,1700
17415,29499
17416,1900
17417,17990
17418,1500
17419,6500
17420,4800
17421,6999
17422,2500
17423,7000
17424,12600
17425,1100
17426,2670
17427,4500
17428,6800
17429,900
17430,6500
17431,9999
17432,5950
17433,5899
17434,4990
17435,2950
17436,12999
17437,3000
17438,3998
17439,15500
17440,7950
17441,8700
17442,5600
17443,2300
17444,4600
17445,4800
17446,2300
17447,10500
17448,5975.53
17449,5300
17450,6500
17451,14100
17452,5250
17453,10500
17454,9300
17455,400
17456,3200
17457,1700
17458,520
17459,7900
17460,1750
17461,14300
17462,1400
17463,7600
17464,4100
17465,24700
17466,13800
17467,6300
17468,5000
17469,850
17470,13900
17471,3000
17472,3400
17473,2500
17474,6650
17475,16200
17476,13500
17477,950
17478,31900
17479,750
17480,7200
17481,900
17482,39900
17483,9450
17484,3000
17485,1000
17486,18500
17487,1600
17488,2000
17489,3300
17490,31000
17491,14650
17492,800
17493,500
17494,4400
17495,11750
17496,2500
17497,4450
17498,4500
17499,700
17500,7350
17501,2000
17502,15999
17503,2550
17504,4200
17505,1400
17506,7300
17507,6800
17508,4700
17509,3500
17510,3200
17511,25300
17512,14555
17513,30500
17514,5500
17515,3600
17516,5750
17517,15900
17518,14600
17519,8700
17520,3749
17521,3936.26
17522,2200
17523,5050
17524,2650
17525,6000
17526,4500
17527,3800
17528,2750
17529,4150
17530,1500
17531,6500
17532,7100
17533,430
17534,3250
17535,1000
17536,1800
17537,10950
17538,500
17539,3100
17540,20400
17541,5500
17542,3950
17543,7200
17544,1650
17545,5600
17546,4500
17547,7700
17548,28500
17549,270
17550,850
17551,4300
17552,4999
17553,6500
17554,3300
17555,550
17556,4500
17557,5550
17558,4000
17559,2400
17560,9100
17561,18200
17562,6000
17563,1350
17564,18999
17565,7199
17566,8250
17567,20800
17568,1900
17569,3500
17570,6750
17571,6300
17572,1550
17573,650
17574,12600
17575,2500
17576,1400
17577,11000
17578,1600
17579,500
17580,4499
17581,700
17582,5500
17583,5500
17584,22950
17585,5300
17586,1300
17587,11990
17588,10300
17589,5928.1
17590,3200
17591,19999
17592,6000
17593,4550
17594,1000
17595,1350
17596,1200
17597,1600
17598,6000
17599,12500
17600,5000
17601,15500
17602,7700
17603,3600
17604,799
17605,5000
17606,1800
17607,17500
17608,5555
17609,6700
17610,2850
17611,6500
17612,27499
17613,7999
17614,1900
17615,1800
17616,8900
17617,13400
17618,16499
17619,9999
17620,4550
17621,7150
17622,7900
17623,1700
17624,9150
17625,1900
17626,21450
17627,796.74
17628,11600
17629,400
17630,2800
17631,4500
17632,1900
17633,2350
17634,5700
17635,370
17636,268.89
17637,20550
17638,1100
17639,9450
17640,11120
17641,8600
17642,5990
17643,5000
17644,10000
17645,2750
17646,3900
17647,853.65
17648,650
17649,6000
17650,13550
17651,4000
17652,5500
17653,13900
17654,9900
17655,6100
17656,6876.6
17657,6200
17658,1700
17659,6500
17660,3600
17661,14840
17662,1300
17663,700
17664,2000
17665,1600
17666,1300
17667,1200
17668,7200
17669,7500
17670,2000
17671,3600
17672,4600
17673,4000
17674,1899
17675,6500
17676,8350
17677,3000
17678,10900
17679,4500
17680,10500
17681,4700
17682,8999
17683,18500
17684,9010.71
17685,7600
17686,2500
17687,1000
17688,14100
17689,4500
17690,3000
17691,16000
17692,700
17693,625
17694,7700
17695,4000
17696,9500
17697,1600
17698,2200
17699,2400
17700,2200
17701,2550
17702,1199
17703,17900
17704,3500
17705,3200
17706,500
17707,500
17708,14600
17709,3999
17710,22500
17711,2000
17712,7200
17713,10000
17714,1900
17715,13000
17716,5550
17717,3500
17718,7500
17719,9650
17720,7200
17721,5600
17722,5500
17723,10500
17724,2800
17725,2750
17726,3000
17727,3000
17728,14999
17729,2500
17730,5000
17731,3100
17732,2300
17733,12999
17734,1950
17735,5600
17736,8000
17737,2350
17738,7700
17739,12300
17740,3000
17741,10500
17742,10433.45
17743,7100
17744,350
17745,4000
17746,4500
17747,8000
17748,5400
17749,5928.1
17750,11800
17751,8500
17752,8490
17753,13000
17754,1200
17755,7500
17756,6000
17757,2000
17758,5000
17759,5750
17760,15555
17761,14000
17762,4250
17763,8700
17764,6900
17765,500
17766,15800
17767,6700
17768,3000
17769,3450
17770,948.5
17771,9700
17772,2100
17773,4000
17774,1200
17775,4800
17776,1150
17777,5900
17778,2400
17779,1900
17780,2300
17781,4500
17782,3450
17783,12800
17784,21550
17785,7999
17786,11900
17787,5800
17788,8900
17789,500
17790,5350
17791,1100
17792,11400
17793,14250
17794,650
17795,4950
17796,1000
17797,9890
17798,7000
17799,14000
